cat,review
2,音量 实在 太小 ， 按键 缝隙 容易 进 灰尘 ！
0,"幸亏 买   本 , 浪费 几元 钱 , 觉得 中国 一直 喜欢 一窝蜂 看待 事物 , 没有 主观 判断 , 本书 , 胡闹 , 卡 梅拉 不 , 不 下蛋 ? 卑微 下蛋 , 自作孽 , 教育 孩子 , 孩子 走弯路 , 算 不 ?"
7,裤子 不错 非常 一条 裤子   值得 购买   弹力 不勒人
3,没 吃 ， 不过 包装 ， 感觉 不错 ， 价格 实惠
9,家庭式 旅馆 ， 吵架 ， 不 干净 。 莫干山 庄 ， 携程 没有 ， 山上 10 多家 酒店 ， 携程 2 － 3 家 ， 选择 余地 太小 。 携程 加油 ！
4,买 三个 油性 价格 不同 已经 好久 效果 泡沫 很多 配套 单买 护发素 ！ 超赞 ^ O ^
7,裤子 质量 太差 ， 穿 两次 ， 毛毛 ， ， 差 ， 差 ， 差
4,第一次 差评 ， 每次 没 东西 发票 东西 一起 收 ， 没有 发票 ， 几天 ， 几天 照样 没 看到 发票 ？ 鬼
7,物流 很快 ， 裤子 不错 ， 颜色 没有 色差 ， 拉链 细节 满意 ， 以后 需要 还会 ， 客服 态度 。
3,感觉 比较 放心 京东 上面 买 东西 ， 售后 比较 ， 快递 快 ， 体验 挺 。 希望 问题 解决 。
8,声音 有点 ， 装机 可不是 困难 ， 幸好 同事 电脑城 呆 得以 搞定 。
9,"环境 硬件 不错 , 尤其 房间 , 住 2 号楼 , 350 不含 早餐 , 比较 新 , 比较 , 有点 象 套房 , 通气 , 凉爽 . 缺点 软件 方面 需要 改善 , 非 自驾 用户 会 不 太 方便 , 韩味亭 糟糕 , 前台 服务 人员 很少 , 房间 服务 人员 比较 热情 ."
7,不好 、 买 两件   一件 黑 一件 军绿色 、 M 号 黑色 好多 、 申请 退货   退回来 、 京东 忽悠 、 买 他们 东西   想 退 不 可能 、 最好 别 京东 买
4,包装 非常 ， 喜欢 京东 购物 ， 物流 快 ， 希望 一直 优惠 ， 还会
2,铃声 音色 不错 。 显示 效果 。 电话薄 500 条 ， 平常 足够 ， 支持 分组 ， 联系人 项目 里 添加 ： 四个 电话号码 、 QQ号 备忘录 。
1,建议 别买 ， 换 一次 退 ， 买 放电影 把 声音 调 最低 2.3 . 4 格看 喇叭 是不是 录音机 难听 ， 小声 配音 刺耳 ， 调大 不会 会 刺耳 ， 京东 快递 员 买 买 苹果 平板 ， 国产 质量 不太好 ， 退 比较
4,包装 ， 京东 送货 快 ， 昨天下午 三点 多才 下单 ， 今天 中午 收到 ， 一天 时间 不到 ， 太 神速   打开 味道 闻 ， 期待 用后 效果
8,没有 优点 ， 价格 高 ， 质量 不好 ， 需要 反面 案例 ， 完全 拿来 样品 。
3,可能 是因为 太 便宜 ， 苹果 一点 不 好吃 ， 硬硬 ， 个头 特别 ， 目前 吃 最小 最差 苹果 ， 之前 买过 一次 映像 不错 ， 不 知道 差
4,不错 本来 买 750 毫升 错 头皮屑 以前 多用 很多 洗发水 后面 清扬 没 ， 不过 半年 没用 头皮屑 好多年 建议 用康王 刚刚 头皮屑 建议 清扬 经历 康王 比较 贵 一包 几块钱 上次 药店 买 小小 一瓶 35 贵 * 头皮屑 没 年 买 两包 康王 后面 清扬 清扬 康王 别的 感觉 头皮屑 * 完全 没用
3,非常 不划算 ！ 个头 非常 ！ 没 苹果 味道 ！
3,请问 大果 ？ 没有 以前 买 中果 ， 618 搞 啃 爹 ？
9,环境 不错 ， 价格 贵 点 ， ， 服务态度 非常 ， 满意 。
3,收到 苹果 ， 打开 箱子 ， 看看 小家伙 。 迫不及待 苹果 ， 没洗 拿到 嘴巴 里面 咬 。 吃 一口 说 ， 苹果 甜甜的 甜甜的 。
9,住 9 晚上 ... 房间 虽大 ... 蚊子 .. 隔音 太差 ... 柜台 询问 可否 电 蚊香 ... 酒店 柜台 居然 说 没有 ( 实际上 ) 柜台 服务员 太 懒惰 .... 之后 反应 ... 房间 换 间 .. 住 2 天 居然 被 房间 跳蚤 咬 整个 大腿 14 - 15 苞 ... 柜台 看着 被 跳蚤 咬 苞 ... 柜台 人员 没 说 ... 实在 可恶 ! ! 事后 打电话 酒店 经理 处理 .... 住 整整 9 夜 ... 上海 出差 18 天 ... 之后 改去 别家 饭店 ~ ~ 结帐 ... 卡 ( 不是 境内 卡 ) 需要 银行 确认 .. 柜台 值班 经理 居然 自行 拨电话 回 台湾 .... 服务 品质 房间 卫生 实在 糟糕 ...
1,京东 快递 真心 迅速 ， 别的 快递 不是 一个 档次 ， 第二天
8,说实话 ， 价钱 买 配置 本本 ~ ~ ~ 不 说 。 性价比 高 ， 价格 实惠 ， 显卡 没 说 ， 笔记本 已经 非常 。 3D 游戏 运行 流畅 。   系统 没有 坊间 传言 难装 。
9,非常 方便 ， 周围 购物 商场 ， 西湖 很近 ， 晚上 西湖 夜景 ， 回来 步行 10 分钟 左右 路程 ， 安静 宾馆 反馈   2008 年 7 月 17 日   ：   尊敬 宾客 ， 非常 感谢您 入住 饭店 。 杭州 旅游 生活 愉快 ， 快乐 ！ 希望 一位 杭州 客人 欣赏 美丽 风景 ， 享受 一流 服务 ， 来到 杭州 回家 般 温暖 ！
3,邮 两个 全是 坏 ， 恶心 … … 长毛
1,感觉 不怎么 ， 散热 一般般 。 屏幕 效果 ， 关键 边框 宽 ， 看到 里面 屏幕 一圈 黑线 ， 低端 廉价 感觉 。
9,酒店 环境 不错 ， 温泉 非常 ， 突出 服务员 非常 热情 。 不过 几点 需要 改进 ： 1 ） 预定 双人 鲜花 木桶 浴 ， 入住 被 告知 一个 享用 ， 后来 打电话 携程 解决 ； 2 ） 温泉 休息室 非要 换 衣服 进去 ， 感觉 有点 不 方便 ； 3 ） 退房 速度 有点 慢 。 补充 点评   2008 年 4 月 25 日   ：   补充 一下 ， 酒店 早餐 自助餐 不错 ， 品种 比较 ， 特别 水果 特别 新鲜 很多 比较 品种 ， 提子 。 宾馆 反馈   2008 年 5 月 29 日   ：   意见 表示感谢 深深 歉意 ， 此事 接到 携程 通知 进行 调查 ， 确实 我方 业务知识 掌握 不足 所致 ； 温泉 休息室 沙发 均 棉质 ， 如着 泳衣 会 导致 水分 渗入 ， 影响 整体 清洁 ， 需要 劳烦 客人 更换 干爽 衣服 进入 ， 希望 能够 谅解 ； 退房 时 太久 非常 抱歉 ， 今后 一定 努力 加强 管理 服务 一致性 ！
7,掉色 极其 严重 ， 洗 十多次 无效 。 真不知道 好评 评 。
9,预订 没 注意 酒店 正在 修理 提示 ， 最有 特色 楼顶 泳池 没 享受 ， 遗憾 。 希望 类似 情况 携程 标识 清楚 。
1,发货 速度 快 ， 早上 下单 ， 晚上 到货
4,信赖 品牌 ， 个人 觉得 硅油 洗发水 效果 ， 比较 信赖 沙宣 。 毕竟 老 品牌 。 送 几只 瓶装 ， 外出 旅游 。 开心 开心
4,双十 一做 活动 买 ， 嗨 。 第一次 洗完 头 感觉 系列 比不洗 痒 。 不 知道 是不是 双十 供货 不 。 以前 一直 牌子 ， 他家 袋装 版 比 这种 好好 。 超级 失败 选购 。
3,真的 太小 ！ 还长 特别 磕碜 ， 坏 。 真心 觉得 失望 ， 第一次 京东 失望 ， 水果 ， 水果 太烂
9,无窗   地点 算 安静 随便 住 住   不 合适 家庭 出行
0,没什么 感觉 ， 觉得 图片 蛮 好玩 ！ 英文 方面 ， 反正 而言 ， 不会 想用 本书 提高 英语水平 。
2,我用 这款 手机 ， 功能 ， 画面 挺 。
9,6 月初 蜜月旅行 ， 到达 丽江 第一晚 入住 。 房间 整洁 ， 木质 家具 感觉 非常 舒服 ， 古朴 味道 ， 庭院 风格 非常 接近 ， 一下子 喜欢 ！ 以后 还会 住 。
8,本本 表面 钢琴 烤 漆 很漂亮 ， 处理器 性能 不错 ， 包 无亮点 放心
2,机子 舒服 ， 信号 方面 不错 ， 机子 运行 稳定 ， 通话 声音 比较清楚 ， 室外 试过 ， 听 没 问题 。 摄像头 30W ， 拍点 小东西 效果 行 。
7,买 几天 . 裤子 线 松 .
7,颜色 发错 ， 说 寄 回去 ， 返 运费 ， 运费 ？ 余额 里面 没有 ， 不良 商家
9,飞机 ， 绝对 不会 入住 酒店 ， 一到 前台 听到 旁边 顾客 酒店 人员 交涉 ， 原来 他们 放在 大堂 门口 私家车 被 撬 ， 车上 数码相机 东西 被 偷 ， 实在 太 不可思议 ！ 房间 之后 本来 想 出去 吃晚饭 ， 不敢 出去 ， 怕 东西 被 偷
0,认识 本书 ， 当当 首页 看到 ， 不怎么 逛 论坛 ， 之前 并不知道 本书 。 花 两个 晚上 时间 ， 把 本书 完 。 总 感觉 ， 一气呵成 ， 书 里面 角色 ， 有着 深刻 八十年代 烙印 ， 这代 之后 无法 切身体会 ， 只能 看后 感慨 ， 只能 当作 小说 来看 ， 只能 一种 休闲 。 或许 ， 一部分 人有 教育 意义 … … 佩服 本书 策划 ， 正文 （ 已经 ） ， 基本上 做广告 地方 均 没有 浪费 ， 真是太 ！
4,618 屯 一大堆 洗发水 ， 潘婷 经常 ， 物美价廉 ， 感觉 不错 ， 好多 旅行装 ( ～ o ～ ) ， 出门 喜欢 带 东西 ， ！ 618 物流 比 平时 慢 好多 ， 理解
0,"孩子 朗读 好处 知道 , 关键 读 , 读 . 书 中举 例子 国外 , 没有 中国 孩子 读书 名单 ."
7,高端 ， 大气 ， 上档次 ， 班尼路 品牌 ， 质量 满意 ， 官方 旗舰店 保障 ， 618 搞 活动 买 ， 实惠 ， 穿 上身 舒服 ， 京东 购物 很快 ， 满意 ， ！ ！ ！
4,假货 ， 绝对 假货 ， 洗完 头发 当天 痒 ， 满头 头屑 ， 快 烦死 ， 京东 买 东西 ， 出现 假货
4,原谅 这么久 评价 确实 忘记 ！ 不得不 说 ， 包装 看着 挺 高大 ， 东西 真的 物超所值 ， 好多 小样 ， 觉得 真的 赚 ， 潘婷 本来 ， 这下子 更 满意 ，
9,海边 很近 ， 房间 装修 已经 不是 新 （ 海景房 ， 1 号楼 ） ， 老式 宾馆 ， 老式 服务 。 适合 要求 方便 ， 房间 设施 不 挑剔 ， 要求 不是 太高 朋友 补充 点评   2006 年 9 月 3 日   ：   比较 过分 所谓 “ 海景房 ” （ 多加 90 元 ） 外面 竟然 堆放 垃圾桶 、 扫把 、 拖把 打扫卫生 晾晒 裤子 晒台 ， 之后 树林 ， 远处 海 ， 不 知道 房间 “ 海景房 ” 合适 不 合适 ？ ； 房间内 霉味 重 ， 打开 窗户 跑味 半天 时间 用处 不 ， 墙壁 角落处 有霉点 ； 床单 、 被褥 洁净 程度 ， 比小 旅馆 要强 ， 床 看起来 不是 很平 ， 睡着 凑活 ； 枕套 两套 ， 上面 算白 （ 洗不掉 污迹 ） ， 下面 稍 灰 ； 刚 进入 房间 不满 霉味 所谓 “ 海景 ” 提出 换房 ， 当值 中年男人 推诿 多次 无果 ， 答应 退房 换 ， 后来 竟然 告知 一天 没有 退房 。 管理水平 ， 类似 地方 比 ， 办手续 速度 慢 ， 前台 电脑 里 没有 管理系统 ， 竟然 word ， 好歹 用个 excel ！ 这种 管理 落后 宾馆 建议 ctrip 除名 ， 不 以后 相信 ？
7,色差 不是 。 。 。 。
0,此书 感觉 恶心 ， 完全 头脑发热 买回来 。 现在 弄 庄子 ， 真的 叫做 “ 孔子 很着急 ！ 庄子 生气 ” 感到 恶心 ！ 简直 胡讲 一通 ！ 无语 评论 ！
4,好像 假 。 洗完 没有 潘婷 味道 。   感受 头发
4,差评 ， 并 不是 ?
4,玩意 ， 特别 垃圾 ， 东西
7,无良 黑商 ， 把 女士 牛仔裤 男士 卖 ， 上次 33 码紧 ， 1 米 8 买个 34 码 ， 裤腿 偏长 ， 裤裆 腰部 距离 简直 反 人类 ， 老板 穿 家 裤子 ？ 不怕 走路 会 扯 蛋 ？ 可惜 吊牌 剪 ， 以后 不想 碰 牌子
7,差评 差 ， 差差 ， 差 ， 一个 字 差
9,装修 ， 走 沙滩 饶 一大 圈 ， 不错 ， 不过 秦皇岛 海 比较 失望 ， 住 海边 没什么 意思
0,具体 没有 ， 书 质量 太差 ， 盗版 算不上 ！ 缺页 地方 ， 整页 露印 ！ ！ 第一次 买 ， 失望 ！ ！
5,第三次 购买 ， 原来 东西 不错 ， 老板 态度 ， 值得 购买 。
6,参加 “ 蒙牛 消费者 体验 团 ” 童鞋 们 ， 上午 探访 蒙牛 眉山 工厂 ， 中午 品尝 东坡 肘子 特色 眉山 菜 ， 下午 游览 著名景点 三苏祠 。 行程 很满
2,觉得 设计 方面 差劲 应该 手机 滑盖 背面 ， 塑料 感 极其 强烈 ， 真是 顾头 不顾 脸 ， 说 这款 手机 一大 败笔 。 屏幕 实在 不怎么样 ， 颗粒感 特别 严重 ， 简直 无法忍受 ， 开机 时 屏幕 全蓝 ， 天 ， 单色 屏幕 手机 。
3,难吃 。 吃 第二个 坏 ， 一点 不脆 。 水分 很多 ， 感觉 好像 打水 ， 里面 。
8,1 ， 没有 快捷键 ， 快键 FN 操作 ， 不 方便 。   2 ， 这是 SIS 主板 ， 不是 英特尔 原装 主板 ， 不 支持 双通道 内存 ， 怪不得 价格 比较 低 。
4,第一次 京东 购买 潘婷 洗发水 ， 以前 用过 牌子 产品 不错 。 买 套装 几瓶 ， 反正 消耗品 。 完 。
0,实在 太 无聊 书     一点 意义 没有
0,两边 ， 第一 感觉 -- 。 内容 ， 真 不敢苟同 ， 号称 学术 明星 ， 于丹 同志 见解 真 张 见识 ！ 页数 压缩 50 页 ， 何必 浪费 纸张 ？ 难道 孔夫子 没 教育 搞 环保 ？ 评论 到此结束 ， 懒得 浪费 笔墨 ！
1,买 降价 ， 放卡 地方 不是 取出 卡槽 有点 不 方便 。 性价比 挺高 ， 外观 很漂亮
4,体验 感太差 ， 以后 再也 不 相信 京东 ， 直营店 卖 假货 欺骗 老百姓 ， 实体 商场 谱 。 款 洗发水 已经 使用 几年 ， 京东 买 这款 洗发水 头皮 发痒 ， 头发 很油 ， 之前 洗发水 完全 不 ， 明显 。 看来 以后 机油 不能 京东 买
7,东西 收到   物流 非常 迅速 ！ 衣服 大小 合适   面料 不错   性价比 高   描述 一致 ！
7,说好 皮带 没有 送 。 客服 完全 信口开河 。 裤子 味道 很大 。
9,房间 陈旧 ， 水壶 换 两次 烧水 ， 周边 吃饭 地方 很少 ， 盘山 景区 一墙之隔 ， 性价比 不高
1,散热 超级 不好 ， 一会 烫 ， 预想 不符 ， 老人 不 喜欢 ， 之前 店里 买 华为 畅享 5s 不会 烫 ， 真的 网上 卖 问题 机么 ？ 第一次 尝试 京东 买手机 ， 挺 失望
7,衣服 不能 买 ， 这衣 穿 不透气 ， 里面 衣服 全叫 汗水 弄 湿湿的 ， 这种 感觉 太难受 ，
8,外观 不错 ， XP 驱动 官 网上 ， 两个 小时 重装 xp ， 基本上 速度 没 问题   音质 不错
3,整体 不错 ， 之前 买 ， 第二次 购买 。 口感 很甜 脆 ， 个头 一点 ， 上次 秒杀 18 块 划算
9,交通 便利 （ 轻轨 曾家岩 站 酒店 门口 ） 、 价格合理 、 环境 闹中取静 、 服务设施 齐全 ， 值得 推荐 ！ 淋浴 花洒 老旧 ， 不好 ， 应 更换 。
1,帮 朋友 买 ， 朋友 说 喜欢
4,特 开心 ， 太值 ； 国际 知名品牌 洗发水 ！ 质量 应该 不错 ， 以后 选择 京东 ！
3,山东 货 不行   发酸   富士
3,苹果 味道 不错 ， 价格便宜 ， 买 多次 。
7,垃圾 ， 颜色 偏差 太
6,蒙牛 大果 粒 好吃   好吃 好吃 ~
9,非常 非常 差 ， 凌晨 入住 酒店 办手续 竟然 接近 一个 小时 。 已经 很困 很累 。 真是 雪上加霜 。 酒店 面对 这种 情况 总该有 预案 。 耗着 。 下次 换家 酒店 。 强烈 不 推荐 ！ ！ ！
7,裤子 质量 不错 ， 老公 穿 正好 很帅 ！ 外面 裤子 最少 200 ， 网购 没 失望 ， 五分 好评 ， 赞 一个 ！ ！ ！
9,听 西门子 朋友 推荐 选择 这家 酒店 ， 订 豪华 间 ， 总体 感觉 不错 。 酒店 不 ， 总共 7 层 。 装饰 典雅 精致 ， 有点像 英国 AmberleyHotel 。 入住 时 发现 日本 倍儿 ， 听说 丰田 。 房间 落地窗 ， 挺 干净 ， 看见 花园 。 床 算 舒服 ， 早餐 口味 不错 。 服务 挺 ， 没有 前面 朋友 说 糟糕 ， 听说 西门子 主动 帮 upgrade ！ 宽带 免费 ， 赞 ！
4,京东 快递 给力 ！ 快递 小哥 ， 不 方便 下去 拿给 送到 楼上 ， 非常感谢 ！ 东西 ， 沉甸甸 ， 保质期 2019 年 ！ 实惠 ！
8,本本 刚 启动 ， 风扇 声音 有点 响 ， 后来 不响 ， 不 知道 原因
4,最低 必须 一星 ， 一星 不想 ， 太 坑人   洗完 以后 吹干 掉 一层 头皮屑 ， 超市 买 绝对 没有 遇到 这种 情况 ， 头发 特别 油 ， 满头 头皮屑 ， 没法 出去 见 ， 京东 遇到 最次 产品
2,感觉 机子 通话 回音 比较严重 ， 网 问题 ， 换 屋外 ， 充电 时间 超长 ， 每次 充都 1 整天 24 小时 ， 搞 充电器 烫 ， 电池 烫 ， 感觉 问题 ， 电话 客服 ， 说 升级 软件 才行 ， 外屏 按 不亮 ， 打开 盖 合上 ， 太 麻烦 ， 准备 客服 一起 解决 。
0,一本 一本 慢慢 ， 原 书 封面 问题 ， 最后 发现 书 内容 装订 问题 。 希望 以后 不要 收到 类似 书 ， 害得 不想 购买 ， ！ 刚刚 订 书 ， 希望 不要 再会 出现 问题 。 。
9,酒店 位置 ， 江边 很近 。 房间 没窗 ， 热 ， 很闷 。 早餐 不是 自助 ， 份饭 ， 不 好吃 。
0,拿到 套书 ， 一眼 喜欢 ， 做工 精致 ， 封皮 精美 ， 图画 逼真 ， 真实感 。 觉得 我家 宝宝 23 月 套书 有点 早 ， 套书 内容 文字说明 过长 ， 小宝宝 没 耐性 听 完整 故事 ， 听 完 ， 个人 认为 不会 理解 太 ， 书里 图画 颜色 不是 丰富 ， 动物 动作 表情 少 ， 不能 吸引 小宝宝 ， 再大 宝宝 应该 会 喜欢 套书 ， 准备 留着 宝贝
3,不 好吃 ， 不 好吃 ， 太硬 ， 硬 酸 ， 好像 没熟 。
3,情 何以堪 ， 这种 卖像值 三十几块 ？
9,， 升级 行政 楼层 ， 房间 ， 新 不算 。 洗手间 比较 ， 淋浴 泡 浴 分开 ， 升级 原因 ， 宝宝 喜欢 泡浴 。 五星级 没 找到 泡 浴 浴盐 有点 失望 。 挑 花香 枕 ， 没 挑 ， 怕 小朋友 敏感 。 逛街 方便 。
7,没有 色差 ， 质量 ， 手感 不错 ， 老公 喜欢 ， 大爱大爱 ， 下次 还会 关顾
3,京东 苹果 一次 伤心 ， 承认 ， 包装 物流 非常 棒 ， 买 苹果 ， 这才 主要 ， 之前 买过 一次 ， 一盒 几个 特别 ， 买 贵 ， 说 80mm ， 实际 不少 特别 ， ， 口味 不怎么样 ， 肯定 冷冻 保存 很久 ， 不 新鲜 。 失望 ， 绝对 不会 京东 买 苹果 。
1,看着 图片 清晰 ， 完全 手机 相机 。 疯 掉 。
1,以后 买 华为 手机 ， 手机 差点 事 ！
7,大小 合适 ， 面料 不错 ， 穿 舒服
7,不错 ， 不是 那种 比较 俗气 纯 蓝色 牛仔裤 ， 比较 酷 比较 时尚 。 。 送 朋友 礼物 ， ， 朋友 喜欢 。 会 回购 。
3,先 不 说 苹果 好坏 ， 我要 先 同姓 本家 兄弟 点 3 万 2 千个 赞 ， 帮 一楼 送到 六楼 ， 员工 ， 是不是 应该 ? ！ 苹果 ， ！ 很甜 ， 唯一 遗憾 ， 太粉 ！ （ 鸡蛋里挑 骨头 ， 没 看见 ！ ? 100 分给 99 分 ！ ）
3,没 吃 ， 感觉 水分 很足 ， 每个 沉沉的 。
9,老旧   不 方便   订 父母 住 不 满意
1,刚 买回来 收到 货 降价 。 卡卡 卡 ！ 机子 一点 不 流畅 ！ 没装 软件 ， 安装 游戏 之后 玩 不了 ？ 电感 ， 无力 吐槽 。 一星 快递 大哥 。
7,说 ， 这件 衣服 至少 挣 八十 。         * * * ！         第一眼 死 穿 。         … … …         拍 好看 ？         手机 ， 外加 本人 很帅 ！ ！
2,西门子 售后 真的 很差 ， 质量 不好
7,第二次 购买 一款 不同 颜色 。 穿 ， 舒服 。
1,挺好用 ， 第一次 买 华为 平板 ， 之前 小米 按键 问题 。 老爹 满意
9,房间 异味 ， 入住 时 室外 低于 10 度 ， 房间 中央 调 冷风 ！ ！ ！ ！ 室内 设施 陈旧 ！ 户外 声音 嘈杂 ！ 只能 大堂 看到 服务员 ！ 总体 非常 不好 ！ 应该 只能 算是 准 二星 ！
3,第一次 购买 ， 挺 失望 ， 不 新鲜 … …
7,试穿 一下 ， 挺 舒适 ， ！ 挺 满意 。
7,裤子 特别 合身 ， 爸爸 穿 气质 合身 ！ 非常 不错 一条 裤子 ！ ?   ?   ?   ?
9,酒店 硬件 ， 服务 较差 。 带 小孩 自助游 方式 ， 怕 来不及 回来 ， 要求 先退 一个 房 ， 一个 退房 延至 下午 一点 ， 前台 说 不能 ， 只能 保留 十分钟 ， 不 收 半天 房 。 最后 先退 一个 房 ， 把 东西 全搬 房间 ， 并开 请勿打扰 灯 挂 “ 请勿打扰 ” 告示牌 ， 上午 十一点 回来 ， 房卡 竟 不能 进 房间 ， 关 请勿打扰 灯 ， 摘 告示牌 。 问 总台 ， 说 卡 被 改 ， 东西 放在 房 ， 竟有 此等 事情 ？ 没到 中午 十二点 ！ ！
2,1 . 程序运行 速度 较慢 ；   2 . 摄像头 像素 偏低 ；   3 . 文字 识别 能力 。
3,3 火龙果 一个 不是 ， 恶心 ?
3,买 5kg ， 发了 两箱 货 ， 目前 只开 第一 箱 ， 里边 共 9 苹果 ， 吃 5 2 烂 ， 不是 外边 烂 ， 是从 苹果 核往 外烂 ， 差评 ~ ~
7,掉 颜色 硬伤 懂吗 ？ 白搭 。 穿 一段时间 评价
3,不错 苹果 ， 吃 一个 ， 不论 口感 味道 。
4,便宜 没好 货 ！ 真是 良言 ！ 洗 之前 没什么 头皮屑 ， 洗 之后 头皮 头屑 ！ 不好意思 出门 ！ 太 尴尬
7,买前 问 客服 返现 怎么回事 ， 客服 说 确认 收到 货 好评 返现 指定 账户 … … 收到 货后 回事 ， 说 坑 出 邮费 寄 回去 … … 信用 商家 … … 购买 前 大爷 ， 之后 孙子 … … 不 说 没 恼火 ? 裤子 质量 不 滴 ， 说 价钱 外面 买 得到 两条 ？
5,"东西 噢 , 已经 这家 买 好几 台 . 快递 力 . 上门 安装 师傅 . 没有 乱收费 现象 ."
9,"房间 算 干净 整洁 , 服务 , 价格 , 不错 , 建议 要定 窗户 房间 , 餐厅 不够 , 一次 吃 蘑菇 酸 , 附近 没有 超市 , 不太 方便 , 买 水果 走 远 ,"
9,订 酒店式 公寓 ， 不 满意 ， CHECK   IN ， 携程 工作人员 帮 酒店 方 协商 免费 退掉 ， 并 换 这家 。 要求 新光 天地 近 。 酒店 大堂 很漂亮 ， 古老 埃及 女神像 ， 3 很大 ！ 大堂 勘比 5 星 ， 入口 一个 弄塘里 。 房间 ， 3 星 ， 地板 。 住 那间 卫生间 房间 里面 ， 一张 床 快 顶 浴室 门口 ， 人要 斜 走 ， 一次 脚趾头 勾到 床单 ， 差点 率 一跤 ！ 淋浴 ， 没有 浴缸 。 不过 值得 表扬 服务员 态度 非常 ， 出 很多 问题 ， 热情 地帮 解决 ！ 谢谢 ！
9,宾馆 地段 不错 ， 可惜 没有 早餐 提供 。 隔壁 那家 饭店 特色 ， 名字 忘   好像 吉祥 两个 字   浴室 下水 慢 。 总体 评价 中等 。
3,搞 活动 买 ，   性价比 高 ，   不错 产品 ， 日常 水果 。
4,刚买 降价 10% ！ 号称 春节 活动 ， 太坑 ！ ！ ！ ！ ！
9,不错 一家 酒店 。 不仅 一家 三口 免费 升级 海景 套房 ， 服务 蛮 周到 。 第一晚 入住 时要 一双 拖鞋 ， 第二天 回房 发现 拖鞋 添 好几双 。 酒店 前台 服务 细致 ， 免费 提供 香港 旅游 地图 ， 各路 大巴 路线图 ， 人民币 做 押金 ， 兑换 零钱 。 不过 酒店 大床 房 确实 ， 每层 01 号 房间 ， 建议 不要 1 号房 。 出门 左拐 ， 周围 小吃店 非常 。 森发 云吞 店 非常 实惠 ， 鲜虾 馅 云吞 感觉 奢侈 。 香港 鱼 不贵 ， 很多 香港市民 一条 鱼要 一碗 米饭 午餐 。 没敢 鱼 ， 点 一个 西芹 炒 鸡块 ， 味道 不怎么 ， 结帐 知道 鱼 炒菜 一个 价 ， 30 港币 ， 后悔 。 门口 交通 非常 方便 ， 当当车 代步 很多 地方 ， 当当车 速度 慢 ， 走走停停 ， 没有 急事 坐在 上层 前面 坐位 ， 更 方便 浏览 香港 街景 ， 不错 。 门口 后边 一家 卖 手机卡 小店 ， 60 面额 那种 内地 0.25 一分钟 ， 非常 便宜 。 补充 点评   2008 年 6 月 24 日   ：   ， 门口 机场 大巴 。 前面 网友 说 海洋公园 973 迪斯尼 A12 问 很多 香港 当地人 ， 他们 不 推荐 ， 没有 冒险 尝试 。
9,酒店 非常 ， 设施 老 ， 位置 比较 偏 ， 严重 不 复合 价位
3,一直 购买 京东 自营 水果 ， 质量 保证 ！ 送货 快 ！ 服务态度 ！
9,服务 太 不好 ， 晚上 房间 蚊子 太多 ， 人性 关怀 不好
4,不 愉快 购物 。 换
2,（ 1 ） 不 知道 下载 铃声 ， 支持 VK 网站 实在 少得 可怜 ； （ 2 ） 没有 短信 群发 功能 ， 短信 迷是 死罪 （ 3 ） 固定 维修 店铺 ， 授权 * * 代理 ， 觉得 有点 流野 感觉 。
3,差评 ！ 苹果 一点 不脆 ， 第二个 苹果 还烂 ！ 垃圾 ！ ！ ！
8,没有 预装 主流 VISTA 系统 XP ， 起来 比较 麻烦 ， 新手 ， 重新安装 系统 件 比较 痛苦 事情 ， 没有 主流 本本 摄像头 ， 做工 只能 说 ，
8,散热 不好 ， 电源 散热 更 不好 ， 外观 太丑 ， 生日礼物 有点 … …
9,房间 设施 先进 ， 自动化 程度 相当 高 。 喜欢 演艺 馆 演出 。 竟然 6 场 。 水平 真 不错 ， 号称 歌舞 演员 太子 正式 员工 ， 打卡 上班 。 杂技 更加 精彩 ， 几个 世界 大奖 节目 。 建议 东莞 出差 朋友 一定 不要 放过 机会 ， 演艺 馆 最具 特色 。 ， 别忘了 提前 预订 座位 ， 中间 ， 前排 ， 最低 消费 不 高 ， 人才 60 块钱 ， 晚上 9 点 15 看到 12 点 ， 很值 ~ ~
3,苹果 不错 ， 挺 新鲜 ， 送过来 没 烂掉 。
8,6199 买 ， 相比 网友 ， 没有 赶上 5850 特价 ， 买贵 ， 连个 VISTA 、 驱动 光盘 不 送 。 机器 比 想像中 厚重 。 没有 京东 5000 - 200 券 。
6,再也 不敢 喝 蒙牛 牛奶 ， 网络新闻 传得 太 可怕 ！
1,有个 最大 问题 ， 开启 自动 旋转 按钮 ， 游戏 视频 app 不能 自动 旋转 ， 只能 竖屏 。 重装 几次 不行 。
9,有待 提高 ， 桌子 上放 laptop 时 ， 发现 一块 油 污迹 ， 毛巾 擦掉 ， 发现 桌子 下边 横档 右边 一块 污迹 ， 擦不掉 ， 看着 不 舒服 ， 空调 效果 很差 ， 几乎 不热 ， 冷风
4,不像 真货 ， 颜色 不 ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！
3,， 觉得 苹果 真的 好吃 ， 带有 很浓 苹果 味 新鲜 ， 想 买 ， 真是 不错
